times,time,idx,ppg0,ppg1,ppg2,ambient,marker,interval
2023-04-24 12:45:57.040312,20230424124557040312,2133,502101,621174,522368,185271,0,0 days 00:00:00.018181
2023-04-24 12:45:57.058494,20230424124557058494,2134,502447,621670,522800,185294,0,0 days 00:00:00.018182
2023-04-24 12:45:57.076676,20230424124557076676,2135,502766,622017,523131,185318,0,0 days 00:00:00.018182
2023-04-24 12:45:57.094858,20230424124557094858,2136,502712,621967,523025,185341,0,0 days 00:00:00.018182
2023-04-24 12:45:57.113040,20230424124557113040,2137,502397,621446,522379,185293,0,0 days 00:00:00.018182
2023-04-24 12:45:57.131221,20230424124557131221,2138,501913,620738,521381,185283,0,0 days 00:00:00.018181
2023-04-24 12:45:57.149403,20230424124557149403,2139,501494,620097,520543,185307,0,0 days 00:00:00.018182
2023-04-24 12:45:57.167585,20230424124557167585,2140,501128,619571,519723,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:57.185767,20230424124557185767,2141,500845,619081,519165,185289,0,0 days 00:00:00.018182
2023-04-24 12:45:57.203949,20230424124557203949,2142,500623,618782,518678,185286,0,0 days 00:00:00.018182
2023-04-24 12:45:57.222131,20230424124557222131,2143,500603,618705,518417,185240,0,0 days 00:00:00.018182
2023-04-24 12:45:57.240312,20230424124557240312,2144,500756,618790,518433,185272,0,0 days 00:00:00.018181
2023-04-24 12:45:57.258494,20230424124557258494,2145,500984,619133,518727,185316,0,0 days 00:00:00.018182
2023-04-24 12:45:57.276676,20230424124557276676,2146,501305,619552,519061,185300,0,0 days 00:00:00.018182
2023-04-24 12:45:57.294858,20230424124557294858,2147,501598,620036,519464,185210,0,0 days 00:00:00.018182
2023-04-24 12:45:57.313040,20230424124557313040,2148,502084,620573,520015,185264,0,0 days 00:00:00.018182
2023-04-24 12:45:57.331221,20230424124557331221,2149,502565,621253,520492,185266,0,0 days 00:00:00.018181
2023-04-24 12:45:57.349403,20230424124557349403,2150,503041,621845,521140,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:57.367585,20230424124557367585,2151,503448,622481,521726,185346,0,0 days 00:00:00.018182
2023-04-24 12:45:57.385767,20230424124557385767,2152,503806,622924,522252,185363,0,0 days 00:00:00.018182
2023-04-24 12:45:57.403949,20230424124557403949,2153,504100,623410,522644,185251,0,0 days 00:00:00.018182
2023-04-24 12:45:57.422131,20230424124557422131,2154,504444,623836,522987,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:57.440312,20230424124557440312,2155,504781,624305,523350,185315,0,0 days 00:00:00.018181
2023-04-24 12:45:57.458494,20230424124557458494,2156,505115,624752,523751,185322,0,0 days 00:00:00.018182
2023-04-24 12:45:57.476676,20230424124557476676,2157,505363,625147,524034,185315,0,0 days 00:00:00.018182
2023-04-24 12:45:57.608505,20230424124557608505,2158,505665,625554,524333,185273,0,0 days 00:00:00.131829
2023-04-24 12:45:57.626687,20230424124557626687,2159,505946,625873,524606,185312,0,0 days 00:00:00.018182
2023-04-24 12:45:57.644869,20230424124557644869,2160,506267,626323,525037,185369,0,0 days 00:00:00.018182
2023-04-24 12:45:57.663051,20230424124557663051,2161,506538,626793,525320,185345,0,0 days 00:00:00.018182
2023-04-24 12:45:57.681232,20230424124557681232,2162,506867,627176,525642,185337,0,0 days 00:00:00.018181
2023-04-24 12:45:57.699414,20230424124557699414,2163,507151,627580,526008,185324,0,0 days 00:00:00.018182
2023-04-24 12:45:57.717596,20230424124557717596,2164,507320,627769,526102,185279,0,0 days 00:00:00.018182
2023-04-24 12:45:57.735778,20230424124557735778,2165,507225,627579,525809,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:57.753960,20230424124557753960,2166,506877,626996,525079,185367,0,0 days 00:00:00.018182
2023-04-24 12:45:57.772142,20230424124557772142,2167,506374,626350,524104,185279,0,0 days 00:00:00.018182
2023-04-24 12:45:57.790323,20230424124557790323,2168,506031,625675,523171,185285,0,0 days 00:00:00.018181
2023-04-24 12:45:57.808505,20230424124557808505,2169,505652,625192,522376,185240,0,0 days 00:00:00.018182
2023-04-24 12:45:57.826687,20230424124557826687,2170,505455,624921,521801,185278,0,0 days 00:00:00.018182
2023-04-24 12:45:57.844869,20230424124557844869,2171,505411,624700,521437,185279,0,0 days 00:00:00.018182
2023-04-24 12:45:57.863051,20230424124557863051,2172,505447,624814,521287,185326,0,0 days 00:00:00.018182
2023-04-24 12:45:57.881232,20230424124557881232,2173,505561,625037,521297,185326,0,0 days 00:00:00.018181
2023-04-24 12:45:57.899414,20230424124557899414,2174,505798,625367,521519,185300,0,0 days 00:00:00.018182
2023-04-24 12:45:57.917596,20230424124557917596,2175,506160,625861,521933,185290,0,0 days 00:00:00.018182
2023-04-24 12:45:57.935778,20230424124557935778,2176,506545,626301,522431,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:57.953960,20230424124557953960,2177,506917,626874,522983,185360,0,0 days 00:00:00.018182
2023-04-24 12:45:57.972142,20230424124557972142,2178,507365,627422,523571,185334,0,0 days 00:00:00.018182
2023-04-24 12:45:57.990323,20230424124557990323,2179,507767,627979,524033,185290,0,0 days 00:00:00.018181
2023-04-24 12:45:58.008505,20230424124558008505,2180,508125,628517,524555,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:58.026687,20230424124558026687,2181,508509,629028,525026,185300,0,0 days 00:00:00.018182
2023-04-24 12:45:58.044869,20230424124558044869,2182,508804,629510,525436,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:58.063051,20230424124558063051,2183,509148,629893,525815,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:58.081232,20230424124558081232,2184,509425,630240,526220,185342,0,0 days 00:00:00.018181
2023-04-24 12:45:58.099414,20230424124558099414,2185,509675,630600,526518,185328,0,0 days 00:00:00.018182
2023-04-24 12:45:58.117596,20230424124558117596,2186,509986,630890,526794,185344,0,0 days 00:00:00.018182
2023-04-24 12:45:58.135778,20230424124558135778,2187,510238,631346,527087,185389,0,0 days 00:00:00.018182
2023-04-24 12:45:58.153960,20230424124558153960,2188,510551,631735,527358,185426,0,0 days 00:00:00.018182
2023-04-24 12:45:58.172142,20230424124558172142,2189,510675,631986,527616,185316,0,0 days 00:00:00.018182
2023-04-24 12:45:58.190323,20230424124558190323,2190,510968,632299,527896,185255,0,0 days 00:00:00.018181
2023-04-24 12:45:58.208505,20230424124558208505,2191,511316,632721,528290,185318,0,0 days 00:00:00.018182
2023-04-24 12:45:58.226687,20230424124558226687,2192,511530,633114,528593,185351,0,0 days 00:00:00.018182
2023-04-24 12:45:58.311629,20230424124558311629,2193,511627,633142,528577,185364,0,0 days 00:00:00.084942
2023-04-24 12:45:58.329811,20230424124558329811,2194,511270,632679,528017,185288,0,0 days 00:00:00.018182
2023-04-24 12:45:58.347993,20230424124558347993,2195,510828,632024,527077,185304,0,0 days 00:00:00.018182
2023-04-24 12:45:58.366175,20230424124558366175,2196,510387,631491,526210,185245,0,0 days 00:00:00.018182
2023-04-24 12:45:58.384356,20230424124558384356,2197,510118,630996,525412,185289,0,0 days 00:00:00.018181
2023-04-24 12:45:58.402538,20230424124558402538,2198,509908,630639,524781,185347,0,0 days 00:00:00.018182
2023-04-24 12:45:58.420720,20230424124558420720,2199,509726,630440,524267,185254,0,0 days 00:00:00.018182
2023-04-24 12:45:58.438902,20230424124558438902,2200,509747,630361,524065,185256,0,0 days 00:00:00.018182
2023-04-24 12:45:58.457084,20230424124558457084,2201,509811,630460,524014,185264,0,0 days 00:00:00.018182
2023-04-24 12:45:58.475266,20230424124558475266,2202,510074,630806,524253,185333,0,0 days 00:00:00.018182
2023-04-24 12:45:58.493447,20230424124558493447,2203,510411,631247,524642,185407,0,0 days 00:00:00.018181
2023-04-24 12:45:58.511629,20230424124558511629,2204,510759,631730,525072,185368,0,0 days 00:00:00.018182
2023-04-24 12:45:58.529811,20230424124558529811,2205,511152,632248,525574,185336,0,0 days 00:00:00.018182
2023-04-24 12:45:58.547993,20230424124558547993,2206,511570,632770,526101,185288,0,0 days 00:00:00.018182
2023-04-24 12:45:58.566175,20230424124558566175,2207,511998,633440,526673,185379,0,0 days 00:00:00.018182
2023-04-24 12:45:58.584356,20230424124558584356,2208,512379,633993,527148,185359,0,0 days 00:00:00.018181
2023-04-24 12:45:58.602538,20230424124558602538,2209,512760,634431,527623,185337,0,0 days 00:00:00.018182
2023-04-24 12:45:58.620720,20230424124558620720,2210,513005,634854,528044,185345,0,0 days 00:00:00.018182
2023-04-24 12:45:58.638902,20230424124558638902,2211,513195,635181,528425,185295,0,0 days 00:00:00.018182
2023-04-24 12:45:58.657084,20230424124558657084,2212,513565,635561,528803,185316,0,0 days 00:00:00.018182
2023-04-24 12:45:58.675266,20230424124558675266,2213,513748,635916,529123,185332,0,0 days 00:00:00.018182
2023-04-24 12:45:58.693447,20230424124558693447,2214,514003,636228,529444,185342,0,0 days 00:00:00.018181
2023-04-24 12:45:58.711629,20230424124558711629,2215,514226,636487,529621,185311,0,0 days 00:00:00.018182
2023-04-24 12:45:58.729811,20230424124558729811,2216,514424,636774,529877,185232,0,0 days 00:00:00.018182
2023-04-24 12:45:58.747993,20230424124558747993,2217,514755,637107,530169,185288,0,0 days 00:00:00.018182
2023-04-24 12:45:58.766175,20230424124558766175,2218,514909,637437,530476,185281,0,0 days 00:00:00.018182
2023-04-24 12:45:58.784356,20230424124558784356,2219,515279,637814,530860,185350,0,0 days 00:00:00.018181
2023-04-24 12:45:58.802538,20230424124558802538,2220,515409,638125,531146,185307,0,0 days 00:00:00.018182
2023-04-24 12:45:58.820720,20230424124558820720,2221,515468,638149,531149,185232,0,0 days 00:00:00.018182
2023-04-24 12:45:58.838902,20230424124558838902,2222,515306,637907,530797,185256,0,0 days 00:00:00.018182
2023-04-24 12:45:58.857084,20230424124558857084,2223,514988,637441,530103,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:58.875266,20230424124558875266,2224,514587,636831,529129,185282,0,0 days 00:00:00.018182
2023-04-24 12:45:58.893447,20230424124558893447,2225,514267,636263,528292,185303,0,0 days 00:00:00.018181
2023-04-24 12:45:58.911629,20230424124558911629,2226,513871,635854,527527,185266,0,0 days 00:00:00.018182
2023-04-24 12:45:58.929811,20230424124558929811,2227,513705,635486,526961,185265,0,0 days 00:00:00.018182
2023-04-24 12:45:59.012198,20230424124559012198,2228,513655,635415,526695,185324,0,0 days 00:00:00.082387
2023-04-24 12:45:59.030380,20230424124559030380,2229,513800,635580,526518,185301,0,0 days 00:00:00.018182
2023-04-24 12:45:59.048562,20230424124559048562,2230,513936,635783,526674,185300,0,0 days 00:00:00.018182
2023-04-24 12:45:59.066744,20230424124559066744,2231,514167,636042,526872,185275,0,0 days 00:00:00.018182
2023-04-24 12:45:59.084926,20230424124559084926,2232,514510,636517,527287,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:59.103107,20230424124559103107,2233,514901,637041,527757,185298,0,0 days 00:00:00.018181
2023-04-24 12:45:59.121289,20230424124559121289,2234,515363,637664,528307,185358,0,0 days 00:00:00.018182
2023-04-24 12:45:59.139471,20230424124559139471,2235,515693,638166,528863,185346,0,0 days 00:00:00.018182
2023-04-24 12:45:59.157653,20230424124559157653,2236,515995,638592,529384,185282,0,0 days 00:00:00.018182
2023-04-24 12:45:59.175835,20230424124559175835,2237,516367,639034,529865,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:59.194017,20230424124559194017,2238,516678,639437,530300,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:59.212198,20230424124559212198,2239,516938,639895,530729,185326,0,0 days 00:00:00.018181
2023-04-24 12:45:59.230380,20230424124559230380,2240,517187,640287,531104,185335,0,0 days 00:00:00.018182
2023-04-24 12:45:59.248562,20230424124559248562,2241,517355,640499,531300,185273,0,0 days 00:00:00.018182
2023-04-24 12:45:59.266744,20230424124559266744,2242,517546,640809,531584,185273,0,0 days 00:00:00.018182
2023-04-24 12:45:59.284926,20230424124559284926,2243,517711,641046,531831,185294,0,0 days 00:00:00.018182
2023-04-24 12:45:59.303107,20230424124559303107,2244,518029,641389,532160,185356,0,0 days 00:00:00.018181
2023-04-24 12:45:59.321289,20230424124559321289,2245,518327,641699,532421,185386,0,0 days 00:00:00.018182
2023-04-24 12:45:59.339471,20230424124559339471,2246,518499,641994,532700,185324,0,0 days 00:00:00.018182
2023-04-24 12:45:59.357653,20230424124559357653,2247,518657,642229,532956,185294,0,0 days 00:00:00.018182
2023-04-24 12:45:59.375835,20230424124559375835,2248,518942,642540,533177,185299,0,0 days 00:00:00.018182
2023-04-24 12:45:59.394017,20230424124559394017,2249,519109,642852,533449,185308,0,0 days 00:00:00.018182
2023-04-24 12:45:59.412198,20230424124559412198,2250,519003,642711,533260,185322,0,0 days 00:00:00.018181
2023-04-24 12:45:59.430380,20230424124559430380,2251,518654,642209,532599,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:59.448562,20230424124559448562,2252,518188,641641,531721,185261,0,0 days 00:00:00.018182
2023-04-24 12:45:59.466744,20230424124559466744,2253,517739,641074,530753,185245,0,0 days 00:00:00.018182
2023-04-24 12:45:59.484926,20230424124559484926,2254,517444,640609,529973,185318,0,0 days 00:00:00.018182
2023-04-24 12:45:59.503107,20230424124559503107,2255,517125,640165,529246,185284,0,0 days 00:00:00.018181
2023-04-24 12:45:59.521289,20230424124559521289,2256,517099,639954,528735,185317,0,0 days 00:00:00.018182
2023-04-24 12:45:59.539471,20230424124559539471,2257,517049,639863,528550,185327,0,0 days 00:00:00.018182
2023-04-24 12:45:59.557653,20230424124559557653,2258,517094,639969,528449,185313,0,0 days 00:00:00.018182
2023-04-24 12:45:59.575835,20230424124559575835,2259,517373,640345,528638,185353,0,0 days 00:00:00.018182
2023-04-24 12:45:59.594017,20230424124559594017,2260,517608,640647,528940,185326,0,0 days 00:00:00.018182
2023-04-24 12:45:59.612198,20230424124559612198,2261,518000,641098,529394,185355,0,0 days 00:00:00.018181
2023-04-24 12:45:59.630380,20230424124559630380,2262,518294,641542,529841,185247,0,0 days 00:00:00.018182
2023-04-24 12:45:59.648562,20230424124559648562,2263,518644,642085,530359,185222,0,0 days 00:00:00.018182
2023-04-24 12:45:59.796000,20230424124559796000,2264,519106,642618,530918,185270,0,0 days 00:00:00.147438
2023-04-24 12:45:59.814182,20230424124559814182,2265,519454,643114,531477,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:59.832364,20230424124559832364,2266,519699,643484,531887,185334,0,0 days 00:00:00.018182
2023-04-24 12:45:59.850546,20230424124559850546,2267,519884,643774,532228,185286,0,0 days 00:00:00.018182
2023-04-24 12:45:59.868727,20230424124559868727,2268,520087,644068,532542,185268,0,0 days 00:00:00.018181
2023-04-24 12:45:59.886909,20230424124559886909,2269,520316,644284,532777,185313,0,0 days 00:00:00.018182
2023-04-24 12:45:59.905091,20230424124559905091,2270,520503,644542,533070,185303,0,0 days 00:00:00.018182
2023-04-24 12:45:59.923273,20230424124559923273,2271,520694,644748,533335,185367,0,0 days 00:00:00.018182
2023-04-24 12:45:59.941455,20230424124559941455,2272,520804,644909,533462,185318,0,0 days 00:00:00.018182
2023-04-24 12:45:59.959637,20230424124559959637,2273,520999,645168,533641,185240,0,0 days 00:00:00.018182
2023-04-24 12:45:59.977818,20230424124559977818,2274,521115,645380,533817,185256,0,0 days 00:00:00.018181
2023-04-24 12:45:59.996000,20230424124559996000,2275,521401,645714,534212,185351,0,0 days 00:00:00.018182
2023-04-24 12:46:00.014182,20230424124600014182,2276,521569,645991,534479,185295,0,0 days 00:00:00.018182
2023-04-24 12:46:00.032364,20230424124600032364,2277,521781,646232,534751,185323,0,0 days 00:00:00.018182
2023-04-24 12:46:00.050546,20230424124600050546,2278,521771,646254,534740,185270,0,0 days 00:00:00.018182
2023-04-24 12:46:00.068727,20230424124600068727,2279,521549,645947,534312,185299,0,0 days 00:00:00.018181
2023-04-24 12:46:00.086909,20230424124600086909,2280,521163,645334,533541,185401,0,0 days 00:00:00.018182
2023-04-24 12:46:00.105091,20230424124600105091,2281,520692,644644,532584,185340,0,0 days 00:00:00.018182
2023-04-24 12:46:00.123273,20230424124600123273,2282,520205,644041,531608,185319,0,0 days 00:00:00.018182
2023-04-24 12:46:00.141455,20230424124600141455,2283,519766,643402,530727,185281,0,0 days 00:00:00.018182
2023-04-24 12:46:00.159637,20230424124600159637,2284,519484,642898,530007,185265,0,0 days 00:00:00.018182
2023-04-24 12:46:00.177818,20230424124600177818,2285,519350,642564,529531,185225,0,0 days 00:00:00.018181
2023-04-24 12:46:00.196000,20230424124600196000,2286,519388,642618,529403,185338,0,0 days 00:00:00.018182
2023-04-24 12:46:00.214182,20230424124600214182,2287,519509,642720,529343,185322,0,0 days 00:00:00.018182
2023-04-24 12:46:00.232364,20230424124600232364,2288,519657,642897,529473,185257,0,0 days 00:00:00.018182
2023-04-24 12:46:00.250546,20230424124600250546,2289,519970,643279,529836,185210,0,0 days 00:00:00.018182
2023-04-24 12:46:00.268727,20230424124600268727,2290,520327,643794,530271,185306,0,0 days 00:00:00.018181
2023-04-24 12:46:00.286909,20230424124600286909,2291,520749,644343,530882,185386,0,0 days 00:00:00.018182
2023-04-24 12:46:00.305091,20230424124600305091,2292,521074,644782,531408,185341,0,0 days 00:00:00.018182
2023-04-24 12:46:00.323273,20230424124600323273,2293,521354,645169,531842,185278,0,0 days 00:00:00.018182
2023-04-24 12:46:00.341455,20230424124600341455,2294,521653,645543,532343,185295,0,0 days 00:00:00.018182
2023-04-24 12:46:00.359637,20230424124600359637,2295,521929,645886,532739,185298,0,0 days 00:00:00.018182
2023-04-24 12:46:00.377818,20230424124600377818,2296,522146,646278,533140,185325,0,0 days 00:00:00.018181
2023-04-24 12:46:00.396000,20230424124600396000,2297,522313,646448,533531,185388,0,0 days 00:00:00.018182
2023-04-24 12:46:00.414182,20230424124600414182,2298,522446,646729,533648,185377,0,0 days 00:00:00.018182
2023-04-24 12:46:00.165301,20230424124600165301,2299,522518,646898,533778,185323,0,-1 days +23:59:59.751119
2023-04-24 12:46:00.183483,20230424124600183483,2300,522723,647046,534029,185325,0,0 days 00:00:00.018182
2023-04-24 12:46:00.201665,20230424124600201665,2301,522911,647362,534222,185329,0,0 days 00:00:00.018182
2023-04-24 12:46:00.219847,20230424124600219847,2302,523119,647496,534461,185353,0,0 days 00:00:00.018182
2023-04-24 12:46:00.238028,20230424124600238028,2303,523115,647673,534608,185344,0,0 days 00:00:00.018181
2023-04-24 12:46:00.256210,20230424124600256210,2304,523235,647816,534808,185269,0,0 days 00:00:00.018182
2023-04-24 12:46:00.274392,20230424124600274392,2305,523431,648111,534995,185223,0,0 days 00:00:00.018182
2023-04-24 12:46:00.292574,20230424124600292574,2306,523646,648314,535250,185293,0,0 days 00:00:00.018182
2023-04-24 12:46:00.310756,20230424124600310756,2307,523751,648419,535342,185336,0,0 days 00:00:00.018182
2023-04-24 12:46:00.328938,20230424124600328938,2308,523463,648029,534854,185298,0,0 days 00:00:00.018182
2023-04-24 12:46:00.347119,20230424124600347119,2309,522922,647331,533964,185308,0,0 days 00:00:00.018181
2023-04-24 12:46:00.365301,20230424124600365301,2310,522313,646412,532793,185339,0,0 days 00:00:00.018182
2023-04-24 12:46:00.383483,20230424124600383483,2311,521760,645620,531769,185308,0,0 days 00:00:00.018182
2023-04-24 12:46:00.401665,20230424124600401665,2312,521332,644853,530811,185328,0,0 days 00:00:00.018182
2023-04-24 12:46:00.419847,20230424124600419847,2313,520928,644221,529966,185351,0,0 days 00:00:00.018182
2023-04-24 12:46:00.438028,20230424124600438028,2314,520546,643770,529398,185306,0,0 days 00:00:00.018181
2023-04-24 12:46:00.456210,20230424124600456210,2315,520399,643555,529041,185299,0,0 days 00:00:00.018182
2023-04-24 12:46:00.474392,20230424124600474392,2316,520570,643626,529005,185364,0,0 days 00:00:00.018182
2023-04-24 12:46:00.492574,20230424124600492574,2317,520755,643895,529256,185367,0,0 days 00:00:00.018182
2023-04-24 12:46:00.510756,20230424124600510756,2318,520939,644211,529560,185288,0,0 days 00:00:00.018182
2023-04-24 12:46:00.528938,20230424124600528938,2319,521283,644604,530005,185391,0,0 days 00:00:00.018182
2023-04-24 12:46:00.547119,20230424124600547119,2320,521590,644990,530397,185281,0,0 days 00:00:00.018181
2023-04-24 12:46:00.565301,20230424124600565301,2321,521978,645459,530922,185338,0,0 days 00:00:00.018182
2023-04-24 12:46:00.583483,20230424124600583483,2322,522220,645902,531388,185356,0,0 days 00:00:00.018182
2023-04-24 12:46:00.601665,20230424124600601665,2323,522481,646318,531833,185354,0,0 days 00:00:00.018182
2023-04-24 12:46:00.619847,20230424124600619847,2324,522753,646573,532184,185358,0,0 days 00:00:00.018182
2023-04-24 12:46:00.638028,20230424124600638028,2325,522899,646840,532486,185307,0,0 days 00:00:00.018181
2023-04-24 12:46:00.656210,20230424124600656210,2326,523020,647072,532783,185304,0,0 days 00:00:00.018182
2023-04-24 12:46:00.674392,20230424124600674392,2327,523149,647262,533002,185320,0,0 days 00:00:00.018182
2023-04-24 12:46:00.692574,20230424124600692574,2328,523329,647366,533204,185347,0,0 days 00:00:00.018182
2023-04-24 12:46:00.710756,20230424124600710756,2329,523399,647513,533313,185303,0,0 days 00:00:00.018182
2023-04-24 12:46:00.728938,20230424124600728938,2330,523468,647647,533442,185298,0,0 days 00:00:00.018182
2023-04-24 12:46:00.747119,20230424124600747119,2331,523564,647792,533575,185258,0,0 days 00:00:00.018181
2023-04-24 12:46:00.765301,20230424124600765301,2332,523760,647970,533840,185321,0,0 days 00:00:00.018182
2023-04-24 12:46:00.783483,20230424124600783483,2333,523924,648180,534081,185334,0,0 days 00:00:00.018182
2023-04-24 12:46:00.946691,20230424124600946691,2334,524067,648338,534270,185311,0,0 days 00:00:00.163208
2023-04-24 12:46:00.964873,20230424124600964873,2335,524183,648486,534462,185315,0,0 days 00:00:00.018182
2023-04-24 12:46:00.983055,20230424124600983055,2336,524290,648608,534596,185294,0,0 days 00:00:00.018182
2023-04-24 12:46:01.001237,20230424124601001237,2337,524115,648301,534265,185317,0,0 days 00:00:00.018182
2023-04-24 12:46:01.019418,20230424124601019418,2338,523574,647542,533397,185356,0,0 days 00:00:00.018181
2023-04-24 12:46:01.037600,20230424124601037600,2339,522784,646588,532220,185295,0,0 days 00:00:00.018182
2023-04-24 12:46:01.055782,20230424124601055782,2340,522049,645525,531029,185301,0,0 days 00:00:00.018182
2023-04-24 12:46:01.073964,20230424124601073964,2341,521357,644540,529856,185259,0,0 days 00:00:00.018182
2023-04-24 12:46:01.092146,20230424124601092146,2342,520906,643779,528911,185289,0,0 days 00:00:00.018182
2023-04-24 12:46:01.110328,20230424124601110328,2343,520600,643286,528267,185395,0,0 days 00:00:00.018182
2023-04-24 12:46:01.128509,20230424124601128509,2344,520347,642909,527841,185288,0,0 days 00:00:00.018181
2023-04-24 12:46:01.146691,20230424124601146691,2345,520272,642826,527662,185318,0,0 days 00:00:00.018182
2023-04-24 12:46:01.164873,20230424124601164873,2346,520411,642908,527678,185278,0,0 days 00:00:00.018182
2023-04-24 12:46:01.183055,20230424124601183055,2347,520560,643154,528023,185273,0,0 days 00:00:00.018182
2023-04-24 12:46:01.201237,20230424124601201237,2348,520930,643594,528498,185336,0,0 days 00:00:00.018182
2023-04-24 12:46:01.219418,20230424124601219418,2349,521210,644095,528932,185304,0,0 days 00:00:00.018181
2023-04-24 12:46:01.237600,20230424124601237600,2350,521476,644411,529326,185290,0,0 days 00:00:00.018182
2023-04-24 12:46:01.255782,20230424124601255782,2351,521762,644850,529829,185259,0,0 days 00:00:00.018182
2023-04-24 12:46:01.273964,20230424124601273964,2352,522034,645220,530290,185281,0,0 days 00:00:00.018182
2023-04-24 12:46:01.292146,20230424124601292146,2353,522308,645557,530691,185346,0,0 days 00:00:00.018182
2023-04-24 12:46:01.310328,20230424124601310328,2354,522487,645873,531057,185336,0,0 days 00:00:00.018182
2023-04-24 12:46:01.328509,20230424124601328509,2355,522653,646110,531343,185308,0,0 days 00:00:00.018181
2023-04-24 12:46:01.346691,20230424124601346691,2356,522689,646156,531507,185285,0,0 days 00:00:00.018182
2023-04-24 12:46:01.364873,20230424124601364873,2357,522846,646271,531690,185276,0,0 days 00:00:00.018182
2023-04-24 12:46:01.383055,20230424124601383055,2358,522836,646376,531758,185336,0,0 days 00:00:00.018182
2023-04-24 12:46:01.401237,20230424124601401237,2359,522997,646520,531987,185394,0,0 days 00:00:00.018182
2023-04-24 12:46:01.419418,20230424124601419418,2360,523055,646623,532126,185277,0,0 days 00:00:00.018181
2023-04-24 12:46:01.437600,20230424124601437600,2361,523139,646746,532313,185312,0,0 days 00:00:00.018182
2023-04-24 12:46:01.455782,20230424124601455782,2362,523228,646873,532452,185346,0,0 days 00:00:00.018182
2023-04-24 12:46:01.473964,20230424124601473964,2363,523375,647116,532700,185363,0,0 days 00:00:00.018182
2023-04-24 12:46:01.492146,20230424124601492146,2364,523588,647322,532943,185423,0,0 days 00:00:00.018182
2023-04-24 12:46:01.510328,20230424124601510328,2365,523675,647428,533123,185349,0,0 days 00:00:00.018182
2023-04-24 12:46:01.528509,20230424124601528509,2366,523526,647250,533051,185268,0,0 days 00:00:00.018181
2023-04-24 12:46:01.546691,20230424124601546691,2367,522974,646498,532223,185226,0,0 days 00:00:00.018182
2023-04-24 12:46:01.564873,20230424124601564873,2368,522294,645552,531143,185306,0,0 days 00:00:00.018182
2023-04-24 12:46:01.618663,20230424124601618663,2369,521512,644488,529984,185356,0,0 days 00:00:00.053790
2023-04-24 12:46:01.636845,20230424124601636845,2370,520751,643415,528732,185414,0,0 days 00:00:00.018182
2023-04-24 12:46:01.655027,20230424124601655027,2371,520068,642313,527586,185325,0,0 days 00:00:00.018182
2023-04-24 12:46:01.673209,20230424124601673209,2372,519502,641519,526699,185284,0,0 days 00:00:00.018182
2023-04-24 12:46:01.691390,20230424124601691390,2373,519097,641113,526110,185300,0,0 days 00:00:00.018181
2023-04-24 12:46:01.709572,20230424124601709572,2374,519003,640897,525880,185360,0,0 days 00:00:00.018182
2023-04-24 12:46:01.727754,20230424124601727754,2375,518979,640895,525936,185321,0,0 days 00:00:00.018182
2023-04-24 12:46:01.745936,20230424124601745936,2376,519135,641050,526064,185267,0,0 days 00:00:00.018182
2023-04-24 12:46:01.764118,20230424124601764118,2377,519414,641375,526444,185273,0,0 days 00:00:00.018182
2023-04-24 12:46:01.782300,20230424124601782300,2378,519713,641792,526917,185302,0,0 days 00:00:00.018182
2023-04-24 12:46:01.800481,20230424124601800481,2379,520011,642249,527489,185312,0,0 days 00:00:00.018181
2023-04-24 12:46:01.818663,20230424124601818663,2380,520364,642690,527983,185371,0,0 days 00:00:00.018182
2023-04-24 12:46:01.836845,20230424124601836845,2381,520623,643081,528386,185305,0,0 days 00:00:00.018182
2023-04-24 12:46:01.855027,20230424124601855027,2382,520796,643417,528711,185261,0,0 days 00:00:00.018182
2023-04-24 12:46:01.873209,20230424124601873209,2383,521010,643669,529168,185291,0,0 days 00:00:00.018182
2023-04-24 12:46:01.891390,20230424124601891390,2384,521140,643860,529486,185358,0,0 days 00:00:00.018181
2023-04-24 12:46:01.909572,20230424124601909572,2385,521305,644024,529674,185358,0,0 days 00:00:00.018182
2023-04-24 12:46:01.927754,20230424124601927754,2386,521331,644171,529822,185294,0,0 days 00:00:00.018182
2023-04-24 12:46:01.945936,20230424124601945936,2387,521321,644246,529951,185238,0,0 days 00:00:00.018182
2023-04-24 12:46:01.964118,20230424124601964118,2388,521391,644370,530109,185260,0,0 days 00:00:00.018182
2023-04-24 12:46:01.982300,20230424124601982300,2389,521456,644397,530296,185330,0,0 days 00:00:00.018182
2023-04-24 12:46:02.000481,20230424124602000481,2390,521553,644529,530409,185311,0,0 days 00:00:00.018181
