,time,idx,ppg0,ppg1,ppg2,ambient,marker,times,interval
1965,20230424124554290716,1965,498898,614499,515493,185279,0,2023-04-24 12:45:54.290716,0 days 00:00:00.018182
1966,20230424124554308898,1966,498207,613468,514570,185215,0,2023-04-24 12:45:54.308898,0 days 00:00:00.018182
1967,20230424124554327080,1967,497704,612812,513873,185258,0,2023-04-24 12:45:54.327080,0 days 00:00:00.018182
1968,20230424124554345261,1968,497327,612308,513379,185274,0,2023-04-24 12:45:54.345261,0 days 00:00:00.018181
1969,20230424124554363443,1969,497184,612068,513104,185290,0,2023-04-24 12:45:54.363443,0 days 00:00:00.018182
1970,20230424124554381625,1970,497060,611989,513100,185214,0,2023-04-24 12:45:54.381625,0 days 00:00:00.018182
1971,20230424124554399807,1971,497194,612062,513208,185251,0,2023-04-24 12:45:54.399807,0 days 00:00:00.018182
1972,20230424124554417989,1972,497429,612368,513442,185236,0,2023-04-24 12:45:54.417989,0 days 00:00:00.018182
1973,20230424124554436171,1973,497791,612847,513967,185278,0,2023-04-24 12:45:54.436171,0 days 00:00:00.018182
1974,20230424124554454352,1974,498123,613407,514451,185272,0,2023-04-24 12:45:54.454352,0 days 00:00:00.018181
1975,20230424124554472534,1975,498510,613943,514961,185236,0,2023-04-24 12:45:54.472534,0 days 00:00:00.018182
1976,20230424124554490716,1976,498798,614434,515392,185193,0,2023-04-24 12:45:54.490716,0 days 00:00:00.018182
1977,20230424124554508898,1977,499226,614960,515916,185203,0,2023-04-24 12:45:54.508898,0 days 00:00:00.018182
1978,20230424124554527080,1978,499632,615475,516461,185296,0,2023-04-24 12:45:54.527080,0 days 00:00:00.018182
1979,20230424124554545261,1979,499940,615957,516901,185250,0,2023-04-24 12:45:54.545261,0 days 00:00:00.018181
1980,20230424124554563443,1980,500249,616436,517339,185264,0,2023-04-24 12:45:54.563443,0 days 00:00:00.018182
1981,20230424124554581625,1981,500548,616797,517674,185244,0,2023-04-24 12:45:54.581625,0 days 00:00:00.018182
1982,20230424124554599807,1982,500760,617140,518026,185253,0,2023-04-24 12:45:54.599807,0 days 00:00:00.018182
1983,20230424124554617989,1983,501140,617699,518442,185304,0,2023-04-24 12:45:54.617989,0 days 00:00:00.018182
1984,20230424124554636171,1984,501456,618161,518885,185325,0,2023-04-24 12:45:54.636171,0 days 00:00:00.018182
1985,20230424124554654352,1985,501796,618609,519224,185313,0,2023-04-24 12:45:54.654352,0 days 00:00:00.018181
1986,20230424124554672534,1986,501980,619082,519578,185239,0,2023-04-24 12:45:54.672534,0 days 00:00:00.018182
1987,20230424124554690716,1987,502304,619560,520045,185256,0,2023-04-24 12:45:54.690716,0 days 00:00:00.018182
1988,20230424124554708898,1988,502730,620207,520533,185282,0,2023-04-24 12:45:54.708898,0 days 00:00:00.018182
1989,20230424124554727080,1989,503160,620795,521110,185283,0,2023-04-24 12:45:54.727080,0 days 00:00:00.018182
1990,20230424124554745261,1990,503594,621474,521611,185307,0,2023-04-24 12:45:54.745261,0 days 00:00:00.018181
1991,20230424124554763443,1991,503780,621792,521845,185214,0,2023-04-24 12:45:54.763443,0 days 00:00:00.018182
1992,20230424124554781625,1992,503531,621463,521555,185197,0,2023-04-24 12:45:54.781625,0 days 00:00:00.018182
1993,20230424124554799807,1993,503028,620777,520795,185234,0,2023-04-24 12:45:54.799807,0 days 00:00:00.018182
1994,20230424124554817989,1994,502324,619833,519801,185267,0,2023-04-24 12:45:54.817989,0 days 00:00:00.018182
1995,20230424124554836171,1995,501628,618833,518855,185332,0,2023-04-24 12:45:54.836171,0 days 00:00:00.018182
1996,20230424124554854352,1996,500928,617988,517956,185252,0,2023-04-24 12:45:54.854352,0 days 00:00:00.018181
1997,20230424124554872534,1997,500479,617182,517191,185243,0,2023-04-24 12:45:54.872534,0 days 00:00:00.018182
1998,20230424124554890716,1998,500047,616689,516710,185252,0,2023-04-24 12:45:54.890716,0 days 00:00:00.018182
1999,20230424124554772171,1999,499864,616486,516434,185310,0,2023-04-24 12:45:54.772171,-1 days +23:59:59.881455
2000,20230424124554790353,2000,499883,616405,516296,185304,0,2023-04-24 12:45:54.790353,0 days 00:00:00.018182
2001,20230424124554808535,2001,499883,616594,516367,185290,0,2023-04-24 12:45:54.808535,0 days 00:00:00.018182
2002,20230424124554826716,2002,500148,616881,516616,185294,0,2023-04-24 12:45:54.826716,0 days 00:00:00.018181
2003,20230424124554844898,2003,500453,617353,516939,185240,0,2023-04-24 12:45:54.844898,0 days 00:00:00.018182
2004,20230424124554863080,2004,500828,617898,517447,185322,0,2023-04-24 12:45:54.863080,0 days 00:00:00.018182
2005,20230424124554881262,2005,501235,618440,517886,185317,0,2023-04-24 12:45:54.881262,0 days 00:00:00.018182
2006,20230424124554899444,2006,501520,618837,518232,185313,0,2023-04-24 12:45:54.899444,0 days 00:00:00.018182
2007,20230424124554917625,2007,501846,619243,518585,185274,0,2023-04-24 12:45:54.917625,0 days 00:00:00.018181
2008,20230424124554935807,2008,502023,619595,518939,185259,0,2023-04-24 12:45:54.935807,0 days 00:00:00.018182
2009,20230424124554953989,2009,502176,619985,519223,185370,0,2023-04-24 12:45:54.953989,0 days 00:00:00.018182
2010,20230424124554972171,2010,502051,620006,519197,185299,0,2023-04-24 12:45:54.972171,0 days 00:00:00.018182
2011,20230424124554990353,2011,501753,619667,518912,185328,0,2023-04-24 12:45:54.990353,0 days 00:00:00.018182
2012,20230424124555008535,2012,500945,618694,517968,185261,0,2023-04-24 12:45:55.008535,0 days 00:00:00.018182
2013,20230424124555026716,2013,499715,617155,516565,185166,0,2023-04-24 12:45:55.026716,0 days 00:00:00.018181
2014,20230424124555044898,2014,498456,615200,514971,185233,0,2023-04-24 12:45:55.044898,0 days 00:00:00.018182
2015,20230424124555063080,2015,496957,613317,513176,185319,0,2023-04-24 12:45:55.063080,0 days 00:00:00.018182
2016,20230424124555081262,2016,495242,610865,511120,185271,0,2023-04-24 12:45:55.081262,0 days 00:00:00.018182
2017,20230424124555099444,2017,493150,608100,508699,185305,0,2023-04-24 12:45:55.099444,0 days 00:00:00.018182
2018,20230424124555117625,2018,490550,604448,505715,185319,0,2023-04-24 12:45:55.117625,0 days 00:00:00.018181
2019,20230424124555135807,2019,487385,599945,501998,185334,0,2023-04-24 12:45:55.135807,0 days 00:00:00.018182
2020,20230424124555153989,2020,483673,594711,497521,185340,0,2023-04-24 12:45:55.153989,0 days 00:00:00.018182
2021,20230424124555172171,2021,479252,588476,492341,185350,0,2023-04-24 12:45:55.172171,0 days 00:00:00.018182
2022,20230424124555190353,2022,474211,581347,486535,185358,0,2023-04-24 12:45:55.190353,0 days 00:00:00.018182
2023,20230424124555208535,2023,468746,573602,480309,185276,0,2023-04-24 12:45:55.208535,0 days 00:00:00.018182
2024,20230424124555226716,2024,463318,565812,474250,185264,0,2023-04-24 12:45:55.226716,0 days 00:00:00.018181
2025,20230424124555244898,2025,458235,558536,468921,185302,0,2023-04-24 12:45:55.244898,0 days 00:00:00.018182
2026,20230424124555263080,2026,453650,552065,464256,185278,0,2023-04-24 12:45:55.263080,0 days 00:00:00.018182
2027,20230424124555214788,2027,449762,546461,460386,185289,0,2023-04-24 12:45:55.214788,-1 days +23:59:59.951708
2028,20230424124555232969,2028,446731,542107,457423,185302,0,2023-04-24 12:45:55.232969,0 days 00:00:00.018181
2029,20230424124555251151,2029,444474,538841,455313,185261,0,2023-04-24 12:45:55.251151,0 days 00:00:00.018182
2030,20230424124555269333,2030,443051,536780,454044,185281,0,2023-04-24 12:45:55.269333,0 days 00:00:00.018182
2031,20230424124555287515,2031,442211,535704,453509,185298,0,2023-04-24 12:45:55.287515,0 days 00:00:00.018182
2032,20230424124555305697,2032,442201,535696,453693,185363,0,2023-04-24 12:45:55.305697,0 days 00:00:00.018182
2033,20230424124555323878,2033,442535,536322,454298,185293,0,2023-04-24 12:45:55.323878,0 days 00:00:00.018181
2034,20230424124555342060,2034,443362,537642,455435,185288,0,2023-04-24 12:45:55.342060,0 days 00:00:00.018182
2035,20230424124555360242,2035,444452,539316,456921,185269,0,2023-04-24 12:45:55.360242,0 days 00:00:00.018182
2036,20230424124555378424,2036,445856,541348,458647,185344,0,2023-04-24 12:45:55.378424,0 days 00:00:00.018182
2037,20230424124555396606,2037,447212,543452,460476,185326,0,2023-04-24 12:45:55.396606,0 days 00:00:00.018182
2038,20230424124555414788,2038,448696,545646,462404,185304,0,2023-04-24 12:45:55.414788,0 days 00:00:00.018182
2039,20230424124555432969,2039,450238,547974,464442,185289,0,2023-04-24 12:45:55.432969,0 days 00:00:00.018181
2040,20230424124555451151,2040,451902,550260,466485,185305,0,2023-04-24 12:45:55.451151,0 days 00:00:00.018182
2041,20230424124555469333,2041,453516,552713,468642,185335,0,2023-04-24 12:45:55.469333,0 days 00:00:00.018182
2042,20230424124555487515,2042,455103,555087,470735,185351,0,2023-04-24 12:45:55.487515,0 days 00:00:00.018182
2043,20230424124555505697,2043,456634,557417,472724,185262,0,2023-04-24 12:45:55.505697,0 days 00:00:00.018182
2044,20230424124555523878,2044,458167,559657,474712,185276,0,2023-04-24 12:45:55.523878,0 days 00:00:00.018181
2045,20230424124555542060,2045,459601,561871,476577,185276,0,2023-04-24 12:45:55.542060,0 days 00:00:00.018182
2046,20230424124555560242,2046,461091,564172,478471,185349,0,2023-04-24 12:45:55.560242,0 days 00:00:00.018182
2047,20230424124555578424,2047,462535,566242,480232,185323,0,2023-04-24 12:45:55.578424,0 days 00:00:00.018182
2048,20230424124555596606,2048,463827,568249,481812,185304,0,2023-04-24 12:45:55.596606,0 days 00:00:00.018182
2049,20230424124555614788,2049,465157,570201,483440,185318,0,2023-04-24 12:45:55.614788,0 days 00:00:00.018182
2050,20230424124555632969,2050,466341,571977,484918,185262,0,2023-04-24 12:45:55.632969,0 days 00:00:00.018181
2051,20230424124555651151,2051,467391,573454,486144,185357,0,2023-04-24 12:45:55.651151,0 days 00:00:00.018182
2052,20230424124555669333,2052,468076,574405,486908,185339,0,2023-04-24 12:45:55.669333,0 days 00:00:00.018182
2053,20230424124555749145,2053,468543,575011,487452,185372,0,2023-04-24 12:45:55.749145,0 days 00:00:00.079812
2054,20230424124555767327,2054,468856,575492,487840,185332,0,2023-04-24 12:45:55.767327,0 days 00:00:00.018182
2055,20230424124555785509,2055,469222,576095,488261,185278,0,2023-04-24 12:45:55.785509,0 days 00:00:00.018182
2056,20230424124555803691,2056,469788,576744,488817,185299,0,2023-04-24 12:45:55.803691,0 days 00:00:00.018182
2057,20230424124555821872,2057,470425,577569,489537,185325,0,2023-04-24 12:45:55.821872,0 days 00:00:00.018181
2058,20230424124555840054,2058,471099,578512,490330,185358,0,2023-04-24 12:45:55.840054,0 days 00:00:00.018182
2059,20230424124555858236,2059,471797,579613,491122,185285,0,2023-04-24 12:45:55.858236,0 days 00:00:00.018182
2060,20230424124555876418,2060,472560,580685,491978,185269,0,2023-04-24 12:45:55.876418,0 days 00:00:00.018182
2061,20230424124555894600,2061,473457,582011,493099,185266,0,2023-04-24 12:45:55.894600,0 days 00:00:00.018182
2062,20230424124555912782,2062,474403,583330,494151,185283,0,2023-04-24 12:45:55.912782,0 days 00:00:00.018182
2063,20230424124555930963,2063,475342,584638,495212,185320,0,2023-04-24 12:45:55.930963,0 days 00:00:00.018181
2064,20230424124555949145,2064,476206,585972,496241,185274,0,2023-04-24 12:45:55.949145,0 days 00:00:00.018182
2065,20230424124555967327,2065,477041,587302,497329,185265,0,2023-04-24 12:45:55.967327,0 days 00:00:00.018182
2066,20230424124555985509,2066,478071,588571,498362,185323,0,2023-04-24 12:45:55.985509,0 days 00:00:00.018182
2067,20230424124556003691,2067,478908,589843,499408,185318,0,2023-04-24 12:45:56.003691,0 days 00:00:00.018182
2068,20230424124556021872,2068,479778,591096,500345,185333,0,2023-04-24 12:45:56.021872,0 days 00:00:00.018181
2069,20230424124556040054,2069,480492,592239,501266,185321,0,2023-04-24 12:45:56.040054,0 days 00:00:00.018182
2070,20230424124556058236,2070,481288,593204,502092,185311,0,2023-04-24 12:45:56.058236,0 days 00:00:00.018182
2071,20230424124556076418,2071,481993,594326,502957,185237,0,2023-04-24 12:45:56.076418,0 days 00:00:00.018182
2072,20230424124556094600,2072,482801,595384,503838,185337,0,2023-04-24 12:45:56.094600,0 days 00:00:00.018182
2073,20230424124556112782,2073,483497,596424,504633,185287,0,2023-04-24 12:45:56.112782,0 days 00:00:00.018182
2074,20230424124556130963,2074,484166,597394,505446,185313,0,2023-04-24 12:45:56.130963,0 days 00:00:00.018181
2075,20230424124556149145,2075,484767,598387,506170,185270,0,2023-04-24 12:45:56.149145,0 days 00:00:00.018182
2076,20230424124556167327,2076,485457,599288,506915,185269,0,2023-04-24 12:45:56.167327,0 days 00:00:00.018182
2077,20230424124556185509,2077,486185,600278,507714,185277,0,2023-04-24 12:45:56.185509,0 days 00:00:00.018182
2078,20230424124556203691,2078,486808,601165,508419,185307,0,2023-04-24 12:45:56.203691,0 days 00:00:00.018182
2079,20230424124556221872,2079,487257,601790,508890,185298,0,2023-04-24 12:45:56.221872,0 days 00:00:00.018181
2080,20230424124556240054,2080,487313,601862,508898,185269,0,2023-04-24 12:45:56.240054,0 days 00:00:00.018182
2081,20230424124556258236,2081,487148,601610,508542,185250,0,2023-04-24 12:45:56.258236,0 days 00:00:00.018182
2082,20230424124556276418,2082,486964,601212,508083,185258,0,2023-04-24 12:45:56.276418,0 days 00:00:00.018182
2083,20230424124556294600,2083,486728,600892,507543,185281,0,2023-04-24 12:45:56.294600,0 days 00:00:00.018182
2084,20230424124556312782,2084,486543,600551,507149,185305,0,2023-04-24 12:45:56.312782,0 days 00:00:00.018182
2085,20230424124556330963,2085,486474,600437,506909,185273,0,2023-04-24 12:45:56.330963,0 days 00:00:00.018181
2086,20230424124556349145,2086,486598,600539,506854,185208,0,2023-04-24 12:45:56.349145,0 days 00:00:00.018182
2087,20230424124556367327,2087,486880,600878,507094,185288,0,2023-04-24 12:45:56.367327,0 days 00:00:00.018182
2088,20230424124556467840,2088,487181,601359,507476,185282,0,2023-04-24 12:45:56.467840,0 days 00:00:00.100513
2089,20230424124556486022,2089,487664,601977,508047,185342,0,2023-04-24 12:45:56.486022,0 days 00:00:00.018182
2090,20230424124556504204,2090,488173,602638,508573,185303,0,2023-04-24 12:45:56.504204,0 days 00:00:00.018182
2091,20230424124556522386,2091,488717,603388,509179,185223,0,2023-04-24 12:45:56.522386,0 days 00:00:00.018182
2092,20230424124556540567,2092,489388,604347,509953,185319,0,2023-04-24 12:45:56.540567,0 days 00:00:00.018181
2093,20230424124556558749,2093,489971,605224,510649,185343,0,2023-04-24 12:45:56.558749,0 days 00:00:00.018182
2094,20230424124556576931,2094,490604,605998,511372,185303,0,2023-04-24 12:45:56.576931,0 days 00:00:00.018182
2095,20230424124556595113,2095,491190,606781,512067,185326,0,2023-04-24 12:45:56.595113,0 days 00:00:00.018182
2096,20230424124556613295,2096,491743,607575,512682,185305,0,2023-04-24 12:45:56.613295,0 days 00:00:00.018182
2097,20230424124556631477,2097,492292,608435,513410,185294,0,2023-04-24 12:45:56.631477,0 days 00:00:00.018182
2098,20230424124556649658,2098,492817,609154,513971,185291,0,2023-04-24 12:45:56.649658,0 days 00:00:00.018181
2099,20230424124556667840,2099,493348,609890,514517,185351,0,2023-04-24 12:45:56.667840,0 days 00:00:00.018182
2100,20230424124556686022,2100,493853,610471,515022,185338,0,2023-04-24 12:45:56.686022,0 days 00:00:00.018182
2101,20230424124556704204,2101,494228,611095,515488,185260,0,2023-04-24 12:45:56.704204,0 days 00:00:00.018182
2102,20230424124556722386,2102,494744,611746,516001,185276,0,2023-04-24 12:45:56.722386,0 days 00:00:00.018182
2103,20230424124556740567,2103,495254,612443,516564,185349,0,2023-04-24 12:45:56.740567,0 days 00:00:00.018181
2104,20230424124556758749,2104,495684,613013,517107,185368,0,2023-04-24 12:45:56.758749,0 days 00:00:00.018182
2105,20230424124556776931,2105,496109,613565,517533,185354,0,2023-04-24 12:45:56.776931,0 days 00:00:00.018182
2106,20230424124556795113,2106,496433,614108,517878,185330,0,2023-04-24 12:45:56.795113,0 days 00:00:00.018182
2107,20230424124556813295,2107,496762,614490,518137,185275,0,2023-04-24 12:45:56.813295,0 days 00:00:00.018182
2108,20230424124556831477,2108,496814,614517,518028,185313,0,2023-04-24 12:45:56.831477,0 days 00:00:00.018182
2109,20230424124556849658,2109,496522,614059,517437,185315,0,2023-04-24 12:45:56.849658,0 days 00:00:00.018181
2110,20230424124556867840,2110,496188,613470,516716,185300,0,2023-04-24 12:45:56.867840,0 days 00:00:00.018182
2111,20230424124556886022,2111,495756,612820,515927,185316,0,2023-04-24 12:45:56.886022,0 days 00:00:00.018182
2112,20230424124556904204,2112,495394,612277,515271,185302,0,2023-04-24 12:45:56.904204,0 days 00:00:00.018182
2113,20230424124556922386,2113,495212,611978,514811,185294,0,2023-04-24 12:45:56.922386,0 days 00:00:00.018182
2114,20230424124556940567,2114,495200,611966,514649,185278,0,2023-04-24 12:45:56.940567,0 days 00:00:00.018181
2115,20230424124556958749,2115,495329,612051,514626,185327,0,2023-04-24 12:45:56.958749,0 days 00:00:00.018182
2116,20230424124556976931,2116,495485,612296,514734,185333,0,2023-04-24 12:45:56.976931,0 days 00:00:00.018182
2117,20230424124556995113,2117,495755,612621,515041,185247,0,2023-04-24 12:45:56.995113,0 days 00:00:00.018182
2118,20230424124557013295,2118,496157,613077,515442,185291,0,2023-04-24 12:45:57.013295,0 days 00:00:00.018182
2119,20230424124557031477,2119,496559,613752,515978,185258,0,2023-04-24 12:45:57.031477,0 days 00:00:00.018182
2120,20230424124557049658,2120,497053,614379,516536,185321,0,2023-04-24 12:45:57.049658,0 days 00:00:00.018181
2121,20230424124557067840,2121,497525,615106,517104,185329,0,2023-04-24 12:45:57.067840,0 days 00:00:00.018182
2122,20230424124557086022,2122,498018,615749,517673,185247,0,2023-04-24 12:45:57.086022,0 days 00:00:00.018182
2123,20230424124556858494,2123,498416,616308,518267,185266,0,2023-04-24 12:45:56.858494,-1 days +23:59:59.772472
2124,20230424124556876676,2124,498882,616980,518831,185361,0,2023-04-24 12:45:56.876676,0 days 00:00:00.018182
2125,20230424124556894858,2125,499282,617437,519284,185391,0,2023-04-24 12:45:56.894858,0 days 00:00:00.018182
2126,20230424124556913040,2126,499602,617970,519769,185345,0,2023-04-24 12:45:56.913040,0 days 00:00:00.018182
2127,20230424124556931221,2127,499990,618416,520133,185250,0,2023-04-24 12:45:56.931221,0 days 00:00:00.018181
2128,20230424124556949403,2128,500381,618869,520554,185302,0,2023-04-24 12:45:56.949403,0 days 00:00:00.018182
2129,20230424124556967585,2129,500711,619344,520929,185289,0,2023-04-24 12:45:56.967585,0 days 00:00:00.018182
2130,20230424124556985767,2130,501059,619800,521330,185344,0,2023-04-24 12:45:56.985767,0 days 00:00:00.018182
2131,20230424124557003949,2131,501348,620271,521665,185318,0,2023-04-24 12:45:57.003949,0 days 00:00:00.018182
2132,20230424124557022131,2132,501714,620743,522062,185277,0,2023-04-24 12:45:57.022131,0 days 00:00:00.018182
2133,20230424124557040312,2133,502101,621174,522368,185271,0,2023-04-24 12:45:57.040312,0 days 00:00:00.018181
2134,20230424124557058494,2134,502447,621670,522800,185294,0,2023-04-24 12:45:57.058494,0 days 00:00:00.018182
2135,20230424124557076676,2135,502766,622017,523131,185318,0,2023-04-24 12:45:57.076676,0 days 00:00:00.018182
2136,20230424124557094858,2136,502712,621967,523025,185341,0,2023-04-24 12:45:57.094858,0 days 00:00:00.018182
2137,20230424124557113040,2137,502397,621446,522379,185293,0,2023-04-24 12:45:57.113040,0 days 00:00:00.018182
2138,20230424124557131221,2138,501913,620738,521381,185283,0,2023-04-24 12:45:57.131221,0 days 00:00:00.018181
2139,20230424124557149403,2139,501494,620097,520543,185307,0,2023-04-24 12:45:57.149403,0 days 00:00:00.018182
2140,20230424124557167585,2140,501128,619571,519723,185292,0,2023-04-24 12:45:57.167585,0 days 00:00:00.018182
2141,20230424124557185767,2141,500845,619081,519165,185289,0,2023-04-24 12:45:57.185767,0 days 00:00:00.018182
2142,20230424124557203949,2142,500623,618782,518678,185286,0,2023-04-24 12:45:57.203949,0 days 00:00:00.018182
2143,20230424124557222131,2143,500603,618705,518417,185240,0,2023-04-24 12:45:57.222131,0 days 00:00:00.018182
2144,20230424124557240312,2144,500756,618790,518433,185272,0,2023-04-24 12:45:57.240312,0 days 00:00:00.018181
2145,20230424124557258494,2145,500984,619133,518727,185316,0,2023-04-24 12:45:57.258494,0 days 00:00:00.018182
2146,20230424124557276676,2146,501305,619552,519061,185300,0,2023-04-24 12:45:57.276676,0 days 00:00:00.018182
2147,20230424124557294858,2147,501598,620036,519464,185210,0,2023-04-24 12:45:57.294858,0 days 00:00:00.018182
2148,20230424124557313040,2148,502084,620573,520015,185264,0,2023-04-24 12:45:57.313040,0 days 00:00:00.018182
2149,20230424124557331221,2149,502565,621253,520492,185266,0,2023-04-24 12:45:57.331221,0 days 00:00:00.018181
2150,20230424124557349403,2150,503041,621845,521140,185310,0,2023-04-24 12:45:57.349403,0 days 00:00:00.018182
2151,20230424124557367585,2151,503448,622481,521726,185346,0,2023-04-24 12:45:57.367585,0 days 00:00:00.018182
2152,20230424124557385767,2152,503806,622924,522252,185363,0,2023-04-24 12:45:57.385767,0 days 00:00:00.018182
2153,20230424124557403949,2153,504100,623410,522644,185251,0,2023-04-24 12:45:57.403949,0 days 00:00:00.018182
2154,20230424124557422131,2154,504444,623836,522987,185291,0,2023-04-24 12:45:57.422131,0 days 00:00:00.018182
2155,20230424124557440312,2155,504781,624305,523350,185315,0,2023-04-24 12:45:57.440312,0 days 00:00:00.018181
2156,20230424124557458494,2156,505115,624752,523751,185322,0,2023-04-24 12:45:57.458494,0 days 00:00:00.018182
2157,20230424124557476676,2157,505363,625147,524034,185315,0,2023-04-24 12:45:57.476676,0 days 00:00:00.018182
2158,20230424124557608505,2158,505665,625554,524333,185273,0,2023-04-24 12:45:57.608505,0 days 00:00:00.131829
2159,20230424124557626687,2159,505946,625873,524606,185312,0,2023-04-24 12:45:57.626687,0 days 00:00:00.018182
2160,20230424124557644869,2160,506267,626323,525037,185369,0,2023-04-24 12:45:57.644869,0 days 00:00:00.018182
2161,20230424124557663051,2161,506538,626793,525320,185345,0,2023-04-24 12:45:57.663051,0 days 00:00:00.018182
2162,20230424124557681232,2162,506867,627176,525642,185337,0,2023-04-24 12:45:57.681232,0 days 00:00:00.018181
2163,20230424124557699414,2163,507151,627580,526008,185324,0,2023-04-24 12:45:57.699414,0 days 00:00:00.018182
2164,20230424124557717596,2164,507320,627769,526102,185279,0,2023-04-24 12:45:57.717596,0 days 00:00:00.018182
2165,20230424124557735778,2165,507225,627579,525809,185270,0,2023-04-24 12:45:57.735778,0 days 00:00:00.018182
2166,20230424124557753960,2166,506877,626996,525079,185367,0,2023-04-24 12:45:57.753960,0 days 00:00:00.018182
2167,20230424124557772142,2167,506374,626350,524104,185279,0,2023-04-24 12:45:57.772142,0 days 00:00:00.018182
2168,20230424124557790323,2168,506031,625675,523171,185285,0,2023-04-24 12:45:57.790323,0 days 00:00:00.018181
2169,20230424124557808505,2169,505652,625192,522376,185240,0,2023-04-24 12:45:57.808505,0 days 00:00:00.018182
2170,20230424124557826687,2170,505455,624921,521801,185278,0,2023-04-24 12:45:57.826687,0 days 00:00:00.018182
2171,20230424124557844869,2171,505411,624700,521437,185279,0,2023-04-24 12:45:57.844869,0 days 00:00:00.018182
2172,20230424124557863051,2172,505447,624814,521287,185326,0,2023-04-24 12:45:57.863051,0 days 00:00:00.018182
2173,20230424124557881232,2173,505561,625037,521297,185326,0,2023-04-24 12:45:57.881232,0 days 00:00:00.018181
2174,20230424124557899414,2174,505798,625367,521519,185300,0,2023-04-24 12:45:57.899414,0 days 00:00:00.018182
2175,20230424124557917596,2175,506160,625861,521933,185290,0,2023-04-24 12:45:57.917596,0 days 00:00:00.018182
2176,20230424124557935778,2176,506545,626301,522431,185337,0,2023-04-24 12:45:57.935778,0 days 00:00:00.018182
2177,20230424124557953960,2177,506917,626874,522983,185360,0,2023-04-24 12:45:57.953960,0 days 00:00:00.018182
2178,20230424124557972142,2178,507365,627422,523571,185334,0,2023-04-24 12:45:57.972142,0 days 00:00:00.018182
2179,20230424124557990323,2179,507767,627979,524033,185290,0,2023-04-24 12:45:57.990323,0 days 00:00:00.018181
2180,20230424124558008505,2180,508125,628517,524555,185291,0,2023-04-24 12:45:58.008505,0 days 00:00:00.018182
2181,20230424124558026687,2181,508509,629028,525026,185300,0,2023-04-24 12:45:58.026687,0 days 00:00:00.018182
2182,20230424124558044869,2182,508804,629510,525436,185325,0,2023-04-24 12:45:58.044869,0 days 00:00:00.018182
2183,20230424124558063051,2183,509148,629893,525815,185340,0,2023-04-24 12:45:58.063051,0 days 00:00:00.018182
2184,20230424124558081232,2184,509425,630240,526220,185342,0,2023-04-24 12:45:58.081232,0 days 00:00:00.018181
2185,20230424124558099414,2185,509675,630600,526518,185328,0,2023-04-24 12:45:58.099414,0 days 00:00:00.018182
2186,20230424124558117596,2186,509986,630890,526794,185344,0,2023-04-24 12:45:58.117596,0 days 00:00:00.018182
2187,20230424124558135778,2187,510238,631346,527087,185389,0,2023-04-24 12:45:58.135778,0 days 00:00:00.018182
2188,20230424124558153960,2188,510551,631735,527358,185426,0,2023-04-24 12:45:58.153960,0 days 00:00:00.018182
2189,20230424124558172142,2189,510675,631986,527616,185316,0,2023-04-24 12:45:58.172142,0 days 00:00:00.018182
2190,20230424124558190323,2190,510968,632299,527896,185255,0,2023-04-24 12:45:58.190323,0 days 00:00:00.018181
2191,20230424124558208505,2191,511316,632721,528290,185318,0,2023-04-24 12:45:58.208505,0 days 00:00:00.018182
2192,20230424124558226687,2192,511530,633114,528593,185351,0,2023-04-24 12:45:58.226687,0 days 00:00:00.018182
2193,20230424124558311629,2193,511627,633142,528577,185364,0,2023-04-24 12:45:58.311629,0 days 00:00:00.084942
2194,20230424124558329811,2194,511270,632679,528017,185288,0,2023-04-24 12:45:58.329811,0 days 00:00:00.018182
2195,20230424124558347993,2195,510828,632024,527077,185304,0,2023-04-24 12:45:58.347993,0 days 00:00:00.018182
2196,20230424124558366175,2196,510387,631491,526210,185245,0,2023-04-24 12:45:58.366175,0 days 00:00:00.018182
2197,20230424124558384356,2197,510118,630996,525412,185289,0,2023-04-24 12:45:58.384356,0 days 00:00:00.018181
2198,20230424124558402538,2198,509908,630639,524781,185347,0,2023-04-24 12:45:58.402538,0 days 00:00:00.018182
2199,20230424124558420720,2199,509726,630440,524267,185254,0,2023-04-24 12:45:58.420720,0 days 00:00:00.018182
2200,20230424124558438902,2200,509747,630361,524065,185256,0,2023-04-24 12:45:58.438902,0 days 00:00:00.018182
2201,20230424124558457084,2201,509811,630460,524014,185264,0,2023-04-24 12:45:58.457084,0 days 00:00:00.018182
2202,20230424124558475266,2202,510074,630806,524253,185333,0,2023-04-24 12:45:58.475266,0 days 00:00:00.018182
2203,20230424124558493447,2203,510411,631247,524642,185407,0,2023-04-24 12:45:58.493447,0 days 00:00:00.018181
2204,20230424124558511629,2204,510759,631730,525072,185368,0,2023-04-24 12:45:58.511629,0 days 00:00:00.018182
2205,20230424124558529811,2205,511152,632248,525574,185336,0,2023-04-24 12:45:58.529811,0 days 00:00:00.018182
2206,20230424124558547993,2206,511570,632770,526101,185288,0,2023-04-24 12:45:58.547993,0 days 00:00:00.018182
2207,20230424124558566175,2207,511998,633440,526673,185379,0,2023-04-24 12:45:58.566175,0 days 00:00:00.018182
2208,20230424124558584356,2208,512379,633993,527148,185359,0,2023-04-24 12:45:58.584356,0 days 00:00:00.018181
